2025-12-24 16:57:34,177 - Stocklogger - DEBUG - Agents initial...
2025-12-24 16:57:34,177 - Stocklogger - DEBUG - cash: 1240645.3757644896, stock a: 44344, stock b:57692, debt: [{'loan': 'yes', 'amount': 4065522.305753736, 'loan_type': 0, 'repayment_date': 242}]
2025-12-24 16:57:34,177 - Stocklogger - DEBUG - cash: 422762.5962542242, stock a: 23740, stock b:69470, debt: [{'loan': 'yes', 'amount': 2889230.8046466717, 'loan_type': 1, 'repayment_date': 220}]
2025-12-24 16:57:34,182 - Stocklogger - DEBUG - cash: 608135.016280339, stock a: 1550, stock b:33724, debt: [{'loan': 'yes', 'amount': 1032644.294034844, 'loan_type': 2, 'repayment_date': 110}]
2025-12-24 16:57:34,183 - Stocklogger - DEBUG - cash: 768092.6236793584, stock a: 62185, stock b:47453, debt: [{'loan': 'yes', 'amount': 3022422.3029276635, 'loan_type': 2, 'repayment_date': 176}]
2025-12-24 16:57:34,183 - Stocklogger - DEBUG - cash: 1359865.5875964132, stock a: 12740, stock b:51482, debt: [{'loan': 'yes', 'amount': 1183508.1397461933, 'loan_type': 1, 'repayment_date': 22}]
2025-12-24 16:57:34,183 - Stocklogger - DEBUG - cash: 472642.32782414596, stock a: 97993, stock b:3384, debt: [{'loan': 'yes', 'amount': 653382.477706736, 'loan_type': 0, 'repayment_date': 242}]
2025-12-24 16:57:34,183 - Stocklogger - DEBUG - cash: 255484.58984900158, stock a: 66296, stock b:10445, debt: [{'loan': 'yes', 'amount': 1297451.578836043, 'loan_type': 1, 'repayment_date': 242}]
2025-12-24 16:57:34,183 - Stocklogger - DEBUG - cash: 1397913.3963355983, stock a: 41549, stock b:45683, debt: [{'loan': 'yes', 'amount': 934948.7534613754, 'loan_type': 1, 'repayment_date': 198}]
2025-12-24 16:57:34,185 - Stocklogger - DEBUG - cash: 701070.5162310998, stock a: 98834, stock b:9888, debt: [{'loan': 'yes', 'amount': 1172471.6879859043, 'loan_type': 1, 'repayment_date': 22}]
2025-12-24 16:57:34,185 - Stocklogger - DEBUG - cash: 512816.59115694935, stock a: 90430, stock b:26496, debt: [{'loan': 'yes', 'amount': 1121716.8147567858, 'loan_type': 2, 'repayment_date': 44}]
2025-12-24 16:57:34,185 - Stocklogger - DEBUG - cash: 2885814.9112911886, stock a: 38120, stock b:22139, debt: [{'loan': 'yes', 'amount': 3246133.652990173, 'loan_type': 1, 'repayment_date': 220}]
